"curve_id","metric","temp","conf_lower","conf_upper","species"
"July","EPR",25.1515151515151,55.3693013879428,65.5183171807563,"tonsa"
"July","EPR",25.3535353535354,55.6259314422436,65.6659992404017,"tonsa"
"July","EPR",25.5555555555556,55.8395700489552,66.0073166940484,"tonsa"
"July","EPR",25.7575757575758,56.0594287843542,66.1663195637895,"tonsa"
"July","EPR",25.959595959596,56.2715570017317,66.3462949316513,"tonsa"
"July","EPR",26.1616161616162,56.4742239780174,66.5952066408791,"tonsa"
"July","EPR",26.3636363636364,56.6654436842078,66.7642611339242,"tonsa"
"July","EPR",26.5656565656566,56.8295045888867,66.9587537137392,"tonsa"
"July","EPR",26.7676767676768,56.966761244072,67.0576986877304,"tonsa"
"July","EPR",26.969696969697,57.0658130820434,67.2357137510503,"tonsa"
"July","EPR",27.1717171717172,57.2259627596197,67.4448393298462,"tonsa"
"July","EPR",27.3737373737374,57.2933077802198,67.5779823831678,"tonsa"
"July","EPR",27.5757575757576,57.2997542392447,67.5944822173425,"tonsa"
"July","EPR",27.7777777777778,57.2988762296097,67.6684065155976,"tonsa"
"July","EPR",27.979797979798,57.3873821981389,67.7186343877966,"tonsa"
"July","EPR",28.1818181818182,57.3629905567166,67.7343637028879,"tonsa"
"July","EPR",28.3838383838384,57.2880037151294,67.7384312250553,"tonsa"
"July","EPR",28.5858585858586,57.1385294327727,67.8324064182392,"tonsa"
"July","EPR",28.7878787878788,56.9046776298497,67.823009328706,"tonsa"
"July","EPR",28.989898989899,56.8134986949086,67.8709556067266,"tonsa"
"July","EPR",29.1919191919192,56.6297513307905,67.8327289593736,"tonsa"
"July","EPR",29.3939393939394,56.4088987661584,67.8601074947471,"tonsa"
"July","EPR",29.5959595959596,56.1496161680147,67.9042525367979,"tonsa"
"July","EPR",29.7979797979798,55.8264952657065,67.9078619340205,"tonsa"
"July","EPR",30,55.5808831695151,67.8901180829302,"tonsa"
"July","HF",10,0.830274356822636,0.934293836487811,"tonsa"
"July","HF",10.2020202020202,0.834272791816305,0.935287097331577,"tonsa"
"July","HF",10.4040404040404,0.837986482230751,0.936357704197692,"tonsa"
"July","HF",10.6060606060606,0.840990607026714,0.936728476373131,"tonsa"
"July","HF",10.8080808080808,0.844657431021916,0.937515777169853,"tonsa"
"July","HF",11.010101010101,0.847607269375291,0.938005025112052,"tonsa"
"July","HF",11.2121212121212,0.850953116731406,0.939078081172181,"tonsa"
"July","HF",11.4141414141414,0.853708775338436,0.940313865872627,"tonsa"
"July","HF",11.6161616161616,0.856662460104912,0.941452450194332,"tonsa"
"July","HF",11.8181818181818,0.860453149066027,0.942087155223335,"tonsa"
"July","HF",12.020202020202,0.863613370844561,0.94303753838282,"tonsa"
"July","HF",12.2222222222222,0.866924844271249,0.944453442988999,"tonsa"
"July","HF",12.4242424242424,0.86989725760331,0.945990254005666,"tonsa"
"July","HF",12.6262626262626,0.872648273507122,0.94696138590922,"tonsa"
"July","HF",12.8282828282828,0.87428394663912,0.949000282864308,"tonsa"
"July","HF",13.030303030303,0.875924911731489,0.950802836605882,"tonsa"
"July","HF",13.2323232323232,0.877536574742778,0.95249107808007,"tonsa"
"July","HF",13.4343434343434,0.879480314893043,0.95368122285589,"tonsa"
"July","HF",13.6363636363636,0.88161429690769,0.95481902135762,"tonsa"
"July","HF",13.8383838383838,0.882948304646184,0.956129279577148,"tonsa"
"July","HF",14.040404040404,0.883701798681743,0.957469031361079,"tonsa"
"July","HF",14.2424242424242,0.884660647441416,0.959216722009648,"tonsa"
"July","HF",14.4444444444444,0.885389805038687,0.96040786943624,"tonsa"
"July","HF",14.6464646464646,0.885972053521726,0.961422860771603,"tonsa"
"July","HF",14.8484848484848,0.887054630097347,0.962640590916621,"tonsa"
"July","HF",15.0505050505051,0.887599695194687,0.964007380261806,"tonsa"
"July","HF",15.2525252525253,0.888486021333599,0.965171471572605,"tonsa"
"July","HF",15.4545454545455,0.889605611473271,0.96627370103598,"tonsa"
"July","HF",15.6565656565657,0.890203048660571,0.967943660792223,"tonsa"
"July","HF",15.8585858585859,0.890893509711468,0.969496062194036,"tonsa"
"July","HF",16.0606060606061,0.891610590353944,0.970012243511524,"tonsa"
"July","HF",16.2626262626263,0.892048486493647,0.970786026411075,"tonsa"
"July","HF",16.4646464646465,0.89299338803302,0.971557108577493,"tonsa"
"July","HF",16.6666666666667,0.894012208427522,0.972022518339411,"tonsa"
"July","HF",16.8686868686869,0.894259925750025,0.972755052525865,"tonsa"
"July","HF",17.0707070707071,0.894818430077665,0.973075838431508,"tonsa"
"July","HF",17.2727272727273,0.895847594900834,0.973331054497551,"tonsa"
"July","HF",17.4747474747475,0.895822760566595,0.973867675525804,"tonsa"
"July","HF",17.6767676767677,0.896136248164757,0.974804586000048,"tonsa"
"July","HF",17.8787878787879,0.895810165547112,0.975333250724556,"tonsa"
"July","HF",18.0808080808081,0.896366510058283,0.976459520615308,"tonsa"
"July","HF",18.2828282828283,0.896935027094239,0.976741720065557,"tonsa"
"July","HF",18.4848484848485,0.897483837118421,0.976675010520081,"tonsa"
"July","HF",18.6868686868687,0.898012903606594,0.977432052517689,"tonsa"
"July","HF",18.8888888888889,0.898296076301053,0.978162713141159,"tonsa"
"July","HF",19.0909090909091,0.898502081933056,0.978119673996405,"tonsa"
"July","HF",19.2929292929293,0.898495670670575,0.97782050409666,"tonsa"
"July","HF",19.4949494949495,0.898543097450569,0.977512732130485,"tonsa"
"July","HF",19.6969696969697,0.898588048852144,0.977074038906442,"tonsa"
"July","HF",19.8989898989899,0.898923513923517,0.977331619206805,"tonsa"
"July","HF",20.1010101010101,0.899003638891549,0.977519998737125,"tonsa"
"July","HF",20.3030303030303,0.898619387644888,0.97796555045656,"tonsa"
"July","HF",20.5050505050505,0.89848952650707,0.978254592329594,"tonsa"
"July","HF",20.7070707070707,0.898203438415875,0.978468237392287,"tonsa"
"July","HF",20.9090909090909,0.898053325753768,0.978324776813336,"tonsa"
"July","HF",21.1111111111111,0.897862229376427,0.977762421032845,"tonsa"
"July","HF",21.3131313131313,0.897889496708686,0.977011578191958,"tonsa"
"July","HF",21.5151515151515,0.89801106256541,0.976456975241065,"tonsa"
"July","HF",21.7171717171717,0.898145058664388,0.975389922291965,"tonsa"
"July","HF",21.9191919191919,0.897972920451074,0.974800802766181,"tonsa"
"July","HF",22.1212121212121,0.897675785363537,0.974011395701834,"tonsa"
"July","HF",22.3232323232323,0.897319670735228,0.973610287542982,"tonsa"
"July","HF",22.5252525252525,0.896854907979573,0.972341713134751,"tonsa"
"July","HF",22.7272727272727,0.896556159336031,0.971435188491288,"tonsa"
"July","HF",22.9292929292929,0.896111741628669,0.970422132154397,"tonsa"
"July","HF",23.1313131313131,0.895543279866044,0.969856558473406,"tonsa"
"July","HF",23.3333333333333,0.894716187673572,0.969317228264617,"tonsa"
"July","HF",23.5353535353535,0.89394021085693,0.968492818941115,"tonsa"
"July","HF",23.7373737373737,0.893457086559611,0.967235487069643,"tonsa"
"July","HF",23.9393939393939,0.89286923469131,0.965880522466292,"tonsa"
"July","HF",24.1414141414141,0.892271294234898,0.964896655413016,"tonsa"
"July","HF",24.3434343434343,0.891670483816384,0.963319848122694,"tonsa"
"July","HF",24.5454545454545,0.891007331278206,0.961600801467052,"tonsa"
"July","HF",24.7474747474747,0.889909725860048,0.960173406568728,"tonsa"
"July","HF",24.9494949494949,0.888991376191045,0.958102520364964,"tonsa"
"July","HF",25.1515151515151,0.887331041583395,0.956512087897263,"tonsa"
"July","HF",25.3535353535354,0.886170698426135,0.954952486812424,"tonsa"
"July","HF",25.5555555555556,0.884483731713279,0.953550167339027,"tonsa"
"July","HF",25.7575757575758,0.88280473476507,0.95179232144204,"tonsa"
"July","HF",25.959595959596,0.880631277897292,0.950275830595971,"tonsa"
"July","HF",26.1616161616162,0.878374562856591,0.947806841622502,"tonsa"
"July","HF",26.3636363636364,0.876928918457945,0.946225276561874,"tonsa"
"July","HF",26.5656565656566,0.874899074703667,0.945245919113932,"tonsa"
"July","HF",26.7676767676768,0.871643008472797,0.943760836731062,"tonsa"
"July","HF",26.969696969697,0.868474579568523,0.94238045911714,"tonsa"
"July","HF",27.1717171717172,0.8652044872923,0.94161792853367,"tonsa"
"July","HF",27.3737373737374,0.861738552571395,0.940208247582311,"tonsa"
"July","HF",27.5757575757576,0.858920341425907,0.938873552912361,"tonsa"
"July","HF",27.7777777777778,0.855335204282151,0.937715176817721,"tonsa"
"July","HF",27.979797979798,0.852334890115101,0.936510282223055,"tonsa"
"July","HF",28.1818181818182,0.850627499810919,0.9353489995108,"tonsa"
"July","HF",28.3838383838384,0.84635207142042,0.934371677947473,"tonsa"
"July","HF",28.5858585858586,0.843291801442282,0.932807824971765,"tonsa"
"July","HF",28.7878787878788,0.839693266155588,0.932438689453617,"tonsa"
"July","HF",28.989898989899,0.834657779152227,0.932182052953542,"tonsa"
"July","HF",29.1919191919192,0.83036989856578,0.9315199648121,"tonsa"
"July","HF",29.3939393939394,0.826415389524683,0.929812218720227,"tonsa"
"July","HF",29.5959595959596,0.821865983990274,0.927667100765733,"tonsa"
"July","HF",29.7979797979798,0.817304021148746,0.927140270696611,"tonsa"
"July","HF",30,0.813401109765604,0.926869020994107,"tonsa"
"July","RF",10,13.5590702430985,25.7627376323936,"tonsa"
"July","RF",10.2020202020202,14.0663676031969,26.233717740986,"tonsa"
"July","RF",10.4040404040404,14.6383752027821,26.7243660297703,"tonsa"
"July","RF",10.6060606060606,15.1923620658375,27.2180049702188,"tonsa"
"July","RF",10.8080808080808,15.7154770709097,27.7144633979542,"tonsa"
"July","RF",11.010101010101,16.3320574876176,28.2985916462635,"tonsa"
"July","RF",11.2121212121212,16.8787280260136,28.9067419398492,"tonsa"
"July","RF",11.4141414141414,17.4881445986287,29.4039322531805,"tonsa"
"July","RF",11.6161616161616,18.1056903511979,29.8938981762754,"tonsa"
"July","RF",11.8181818181818,18.7720919069899,30.3851753627891,"tonsa"
"July","RF",12.020202020202,19.3509531547316,30.887365532116,"tonsa"
"July","RF",12.2222222222222,19.9808922297689,31.374769564523,"tonsa"
"July","RF",12.4242424242424,20.5984339659514,31.9192441683041,"tonsa"
"July","RF",12.6262626262626,21.2312687655321,32.357006126809,"tonsa"
"July","RF",12.8282828282828,21.7830506912129,32.9040698890544,"tonsa"
"July","RF",13.030303030303,22.3807903519962,33.4884749985242,"tonsa"
"July","RF",13.2323232323232,23.0479525866271,34.0839999162216,"tonsa"
"July","RF",13.4343434343434,23.6774708741192,34.6748615549214,"tonsa"
"July","RF",13.6363636363636,24.3153833652011,35.2385474049392,"tonsa"
"July","RF",13.8383838383838,24.9245427973113,35.8020837084846,"tonsa"
"July","RF",14.040404040404,25.6663317822359,36.2907944686673,"tonsa"
"July","RF",14.2424242424242,26.3289738501768,36.8206814272042,"tonsa"
"July","RF",14.4444444444444,27.0378488607244,37.4229195572073,"tonsa"
"July","RF",14.6464646464646,27.7082119447067,37.9511102816792,"tonsa"
"July","RF",14.8484848484848,28.4467409468911,38.4746265012994,"tonsa"
"July","RF",15.0505050505051,29.1684690339166,39.0620534937437,"tonsa"
"July","RF",15.2525252525253,29.7610414283503,39.6612129547869,"tonsa"
"July","RF",15.4545454545455,30.4084131593961,40.2624655275923,"tonsa"
"July","RF",15.6565656565657,31.1219105571352,40.8766570809612,"tonsa"
"July","RF",15.8585858585859,31.82988289787,41.577538907906,"tonsa"
"July","RF",16.0606060606061,32.5070628359358,42.253194748437,"tonsa"
"July","RF",16.2626262626263,33.2210678343867,42.842989548402,"tonsa"
"July","RF",16.4646464646465,33.8202079549946,43.4156653714424,"tonsa"
"July","RF",16.6666666666667,34.4677805355788,43.9907198078331,"tonsa"
"July","RF",16.8686868686869,35.0583006409515,44.547372895579,"tonsa"
"July","RF",17.0707070707071,35.649639417628,45.1163688858509,"tonsa"
"July","RF",17.2727272727273,36.2542766671242,45.8814539103785,"tonsa"
"July","RF",17.4747474747475,36.8783454549618,46.5944120925109,"tonsa"
"July","RF",17.6767676767677,37.5097741658005,47.3116794833216,"tonsa"
"July","RF",17.8787878787879,38.1268527542611,47.9561488960836,"tonsa"
"July","RF",18.0808080808081,38.7099655111215,48.5969334749695,"tonsa"
"July","RF",18.2828282828283,39.2707385005802,49.2558677420456,"tonsa"
"July","RF",18.4848484848485,39.8293364088508,49.8327411268982,"tonsa"
"July","RF",18.6868686868687,40.4502556378218,50.460177028304,"tonsa"
"July","RF",18.8888888888889,41.0673262422503,51.1062424822209,"tonsa"
"July","RF",19.0909090909091,41.7083801124598,51.7751884086915,"tonsa"
"July","RF",19.2929292929293,42.2964711451452,52.4311352123106,"tonsa"
"July","RF",19.4949494949495,42.8430776896544,53.0574015119875,"tonsa"
"July","RF",19.6969696969697,43.3724847604904,53.703402520556,"tonsa"
"July","RF",19.8989898989899,43.9407723087172,54.3639775150709,"tonsa"
"July","RF",20.1010101010101,44.4482234309572,55.0184824381005,"tonsa"
"July","RF",20.3030303030303,44.9651851916901,55.5622903956202,"tonsa"
"July","RF",20.5050505050505,45.4235934826398,56.103292252361,"tonsa"
"July","RF",20.7070707070707,45.9633061196389,56.7230498466568,"tonsa"
"July","RF",20.9090909090909,46.4634550833416,57.2182615049535,"tonsa"
"July","RF",21.1111111111111,46.8459910502055,57.7233770289798,"tonsa"
"July","RF",21.3131313131313,47.220326852083,58.2406343194252,"tonsa"
"July","RF",21.5151515151515,47.6353598973108,58.7051093474481,"tonsa"
"July","RF",21.7171717171717,48.1223186267969,59.0986847617283,"tonsa"
"July","RF",21.9191919191919,48.5452886735157,59.5589727384422,"tonsa"
"July","RF",22.1212121212121,48.9109659473146,59.9590610609663,"tonsa"
"July","RF",22.3232323232323,49.2616415328098,60.4648595073223,"tonsa"
"July","RF",22.5252525252525,49.6002589555536,60.8772354041084,"tonsa"
"July","RF",22.7272727272727,49.9282729744341,61.2880895379935,"tonsa"
"July","RF",22.9292929292929,50.2427227063723,61.7087407391093,"tonsa"
"July","RF",23.1313131313131,50.5584864420696,62.0361967181341,"tonsa"
"July","RF",23.3333333333333,50.8777332374067,62.3396698009825,"tonsa"
"July","RF",23.5353535353535,51.2079745700476,62.6287953773082,"tonsa"
"July","RF",23.7373737373737,51.5006883274657,62.8106804403393,"tonsa"
"July","RF",23.9393939393939,51.7507379618265,63.0361216047825,"tonsa"
"July","RF",24.1414141414141,52.0124598558575,63.2904233928529,"tonsa"
"July","RF",24.3434343434343,52.2315653353891,63.4580793511638,"tonsa"
"July","RF",24.5454545454545,52.4089542790192,63.5404228396098,"tonsa"
"July","RF",24.7474747474747,52.5542885747477,63.6522080575733,"tonsa"
"July","RF",24.9494949494949,52.7707163127407,63.7336361815737,"tonsa"
"July","RF",25.1515151515151,52.9745248732803,63.8085720133022,"tonsa"
"July","RF",25.3535353535354,53.1916506903851,63.9189456029856,"tonsa"
"July","RF",25.5555555555556,53.2656296937055,64.1180925965931,"tonsa"
"July","RF",25.7575757575758,53.398529470067,64.2495455961671,"tonsa"
"July","RF",25.959595959596,53.4821708197585,64.4698026652539,"tonsa"
"July","RF",26.1616161616162,53.5799486538354,64.4881286968311,"tonsa"
"July","RF",26.3636363636364,53.6473686445645,64.6316722396583,"tonsa"
"July","RF",26.5656565656566,53.6868792657991,64.5467799981526,"tonsa"
"July","RF",26.7676767676768,53.7473894435623,64.4331071496877,"tonsa"
"July","RF",26.969696969697,53.7068074343677,64.4615986480978,"tonsa"
"July","RF",27.1717171717172,53.6710646256119,64.4706976812637,"tonsa"
"July","RF",27.3737373737374,53.6061993791179,64.609363222706,"tonsa"
"July","RF",27.5757575757576,53.4941883184112,64.7109597262937,"tonsa"
"July","RF",27.7777777777778,53.3133683670873,64.6610017862776,"tonsa"
"July","RF",27.979797979798,53.1155097618611,64.4674910335854,"tonsa"
"July","RF",28.1818181818182,52.8186993554154,64.5485637634368,"tonsa"
"July","RF",28.3838383838384,52.5940805968965,64.5101628020591,"tonsa"
"July","RF",28.5858585858586,52.3798685949741,64.5817379728913,"tonsa"
"July","RF",28.7878787878788,52.1685234281201,64.5098249671309,"tonsa"
"July","RF",28.989898989899,51.9031046979305,64.4655866781683,"tonsa"
"July","RF",29.1919191919192,51.5944394602236,64.4794124774588,"tonsa"
"July","RF",29.3939393939394,51.1204534548799,64.4715156152593,"tonsa"
"July","RF",29.5959595959596,50.6090427022338,64.3853499454705,"tonsa"
"July","RF",29.7979797979798,50.179533718092,64.1460568900657,"tonsa"
"July","RF",30,49.8203852834492,64.1343954501937,"tonsa"
"November_1","EPR",10,2.20788428334729,8.36081815862151,"tonsa"
"November_1","EPR",10.2020202020202,2.42858054670144,8.82483843532998,"tonsa"
"November_1","EPR",10.4040404040404,2.66717170522351,9.29764960119787,"tonsa"
"November_1","EPR",10.6060606060606,2.92495451519483,9.78499226235702,"tonsa"
"November_1","EPR",10.8080808080808,3.20275448502047,10.2964348337492,"tonsa"
"November_1","EPR",11.010101010101,3.50158415267754,10.8207086598878,"tonsa"
"November_1","EPR",11.2121212121212,3.82245055776261,11.398072957275,"tonsa"
"November_1","EPR",11.4141414141414,4.17567241112559,11.9176425359348,"tonsa"
"November_1","EPR",11.6161616161616,4.56313450695707,12.4899802770814,"tonsa"
"November_1","EPR",11.8181818181818,4.9517407482357,13.0678987254151,"tonsa"
"November_1","EPR",12.020202020202,5.36538648818136,13.6764640087124,"tonsa"
"November_1","EPR",12.2222222222222,5.80487789958217,14.2960180501781,"tonsa"
"November_1","EPR",12.4242424242424,6.2708539118741,14.9256376063113,"tonsa"
"November_1","EPR",12.6262626262626,6.77568835943959,15.5678755149481,"tonsa"
"November_1","EPR",12.8282828282828,7.32930641202466,16.2213559143794,"tonsa"
"November_1","EPR",13.030303030303,7.8833972751865,16.8610443305176,"tonsa"
"November_1","EPR",13.2323232323232,8.45470816310731,17.5609485539563,"tonsa"
"November_1","EPR",13.4343434343434,9.07595415311128,18.2628637926753,"tonsa"
"November_1","EPR",13.6363636363636,9.72828019431684,19.0106850113215,"tonsa"
"November_1","EPR",13.8383838383838,10.4113697267278,19.7477153980339,"tonsa"
