"curve_id","metric","model_name","temp",".fitted","species"
"August","HF","gaussian",11.4141414141414,0.739214655737298,"tonsa"
"August","HF","gaussian",11.6161616161616,0.745205540115095,"tonsa"
"August","HF","gaussian",11.8181818181818,0.751156097642574,"tonsa"
"August","HF","gaussian",12.020202020202,0.757064592669922,"tonsa"
"August","HF","gaussian",12.2222222222222,0.76292929077995,"tonsa"
"August","HF","gaussian",12.4242424242424,0.768748459621779,"tonsa"
"August","HF","gaussian",12.6262626262626,0.774520369749805,"tonsa"
"August","HF","gaussian",12.8282828282828,0.780243295467389,"tonsa"
"August","HF","gaussian",13.030303030303,0.785915515674709,"tonsa"
"August","HF","gaussian",13.2323232323232,0.791535314720189,"tonsa"
"August","HF","gaussian",13.4343434343434,0.797100983254945,"tonsa"
"August","HF","gaussian",13.6363636363636,0.80261081908964,"tonsa"
"August","HF","gaussian",13.8383838383838,0.808063128053172,"tonsa"
"August","HF","gaussian",14.040404040404,0.813456224852582,"tonsa"
"August","HF","gaussian",14.2424242424242,0.818788433933591,"tonsa"
"August","HF","gaussian",14.4444444444444,0.82405809034115,"tonsa"
"August","HF","gaussian",14.6464646464646,0.829263540579387,"tonsa"
"August","HF","gaussian",14.8484848484848,0.834403143470346,"tonsa"
"August","HF","gaussian",15.0505050505051,0.839475271010887,"tonsa"
"August","HF","gaussian",15.2525252525253,0.844478309227132,"tonsa"
"August","HF","gaussian",15.4545454545455,0.849410659025831,"tonsa"
"August","HF","gaussian",15.6565656565657,0.854270737042024,"tonsa"
"August","HF","gaussian",15.8585858585859,0.859056976482374,"tonsa"
"August","HF","gaussian",16.0606060606061,0.863767827963543,"tonsa"
"August","HF","gaussian",16.2626262626263,0.868401760344986,"tonsa"
"August","HF","gaussian",16.4646464646465,0.872957261555547,"tonsa"
"August","HF","gaussian",16.6666666666667,0.877432839413219,"tonsa"
"August","HF","gaussian",16.8686868686869,0.881827022437464,"tonsa"
"August","HF","gaussian",17.0707070707071,0.886138360653464,"tonsa"
"August","HF","gaussian",17.2727272727273,0.890365426387698,"tonsa"
"August","HF","gaussian",17.4747474747475,0.894506815054228,"tonsa"
"August","HF","gaussian",17.6767676767677,0.898561145931096,"tonsa"
"August","HF","gaussian",17.8787878787879,0.902527062926226,"tonsa"
"August","HF","gaussian",18.0808080808081,0.906403235332243,"tonsa"
"August","HF","gaussian",18.2828282828283,0.910188358569616,"tonsa"
"August","HF","gaussian",18.4848484848485,0.913881154917552,"tonsa"
"August","HF","gaussian",18.6868686868687,0.917480374232058,"tonsa"
"August","HF","gaussian",18.8888888888889,0.920984794650625,"tonsa"
"August","HF","gaussian",19.0909090909091,0.924393223282951,"tonsa"
"August","HF","gaussian",19.2929292929293,0.927704496887185,"tonsa"
"August","HF","gaussian",19.4949494949495,0.930917482531136,"tonsa"
"August","HF","gaussian",19.6969696969697,0.934031078237933,"tonsa"
"August","HF","gaussian",19.8989898989899,0.937044213615613,"tonsa"
"August","HF","gaussian",20.1010101010101,0.939955850470137,"tonsa"
"August","HF","gaussian",20.3030303030303,0.94276498340135,"tonsa"
"August","HF","gaussian",20.5050505050505,0.945470640381386,"tonsa"
"August","HF","gaussian",20.7070707070707,0.94807188331508,"tonsa"
"August","HF","gaussian",20.9090909090909,0.950567808581911,"tonsa"
"August","HF","gaussian",21.1111111111111,0.952957547559046,"tonsa"
"August","HF","gaussian",21.3131313131313,0.955240267125073,"tonsa"
"August","HF","gaussian",21.5151515151515,0.957415170143992,"tonsa"
"August","HF","gaussian",21.7171717171717,0.959481495929085,"tonsa"
"August","HF","gaussian",21.9191919191919,0.961438520686289,"tonsa"
"August","HF","gaussian",22.1212121212121,0.9632855579367,"tonsa"
"August","HF","gaussian",22.3232323232323,0.96502195891787,"tonsa"
"August","HF","gaussian",22.5252525252525,0.966647112963566,"tonsa"
"August","HF","gaussian",22.7272727272727,0.968160447861679,"tonsa"
"August","HF","gaussian",22.9292929292929,0.969561430189997,"tonsa"
"August","HF","gaussian",23.1313131313131,0.970849565629552,"tonsa"
"August","HF","gaussian",23.3333333333333,0.972024399255296,"tonsa"
"August","HF","gaussian",23.5353535353535,0.973085515803861,"tonsa"
"August","HF","gaussian",23.7373737373737,0.974032539918182,"tonsa"
"August","HF","gaussian",23.9393939393939,0.974865136368787,"tonsa"
"August","HF","gaussian",24.1414141414141,0.97558301025156,"tonsa"
"August","HF","gaussian",24.3434343434343,0.976185907161829,"tonsa"
"August","HF","gaussian",24.5454545454545,0.976673613344618,"tonsa"
"August","HF","gaussian",24.7474747474747,0.977045955820957,"tonsa"
"August","HF","gaussian",24.9494949494949,0.977302802490126,"tonsa"
"August","HF","gaussian",25.1515151515151,0.977444062207767,"tonsa"
"August","HF","gaussian",25.3535353535354,0.977469684839787,"tonsa"
"August","HF","gaussian",25.5555555555556,0.977379661292012,"tonsa"
"August","HF","gaussian",25.7575757575758,0.977174023515565,"tonsa"
"August","HF","gaussian",25.959595959596,0.976852844487967,"tonsa"
"August","HF","gaussian",26.1616161616162,0.976416238169978,"tonsa"
"August","HF","gaussian",26.3636363636364,0.9758643594382,"tonsa"
"August","HF","gaussian",26.5656565656566,0.975197403993523,"tonsa"
"August","HF","gaussian",26.7676767676768,0.974415608245461,"tonsa"
"August","HF","gaussian",26.969696969697,0.9735192491725,"tonsa"
"August","HF","gaussian",27.1717171717172,0.972508644158552,"tonsa"
"August","HF","gaussian",27.3737373737374,0.971384150805665,"tonsa"
"August","HF","gaussian",27.5757575757576,0.970146166723137,"tonsa"
"August","HF","gaussian",27.7777777777778,0.968795129293206,"tonsa"
"August","HF","gaussian",27.979797979798,0.967331515413521,"tonsa"
"August","HF","gaussian",28.1818181818182,0.965755841216586,"tonsa"
"August","HF","gaussian",28.3838383838384,0.964068661766432,"tonsa"
"August","HF","gaussian",28.5858585858586,0.962270570732746,"tonsa"
"August","HF","gaussian",28.7878787878788,0.960362200042738,"tonsa"
"August","HF","gaussian",28.989898989899,0.958344219511026,"tonsa"
"August","HF","gaussian",29.1919191919192,0.956217336447838,"tonsa"
"August","HF","gaussian",29.3939393939394,0.953982295245872,"tonsa"
"August","HF","gaussian",29.5959595959596,0.95163987694612,"tonsa"
"August","HF","gaussian",29.7979797979798,0.949190898783038,"tonsa"
"August","HF","gaussian",30,0.946636213709423,"tonsa"
"August","RF","gaussian",10,11.3021830544241,"tonsa"
"August","RF","gaussian",10.2020202020202,11.8639956801233,"tonsa"
"August","RF","gaussian",10.4040404040404,12.4460860611417,"tonsa"
"August","RF","gaussian",10.6060606060606,13.0487165231763,"tonsa"
"August","RF","gaussian",10.8080808080808,13.6721234163298,"tonsa"
"August","RF","gaussian",11.010101010101,14.3165152631418,"tonsa"
"August","RF","gaussian",11.2121212121212,14.9820709050445,"tonsa"
"August","RF","gaussian",11.4141414141414,15.6689376541537,"tonsa"
"August","RF","gaussian",11.6161616161616,16.3772294576179,"tonsa"
"August","RF","gaussian",11.8181818181818,17.1070250820239,"tonsa"
"August","RF","gaussian",12.020202020202,17.8583663256212,"tonsa"
"August","RF","gaussian",12.2222222222222,18.6312562663544,"tonsa"
"August","RF","gaussian",12.4242424242424,19.4256575538962,"tonsa"
"August","RF","gaussian",12.6262626262626,20.2414907540417,"tonsa"
"August","RF","gaussian",12.8282828282828,21.0786327539591,"tonsa"
"August","RF","gaussian",13.030303030303,21.9369152368905,"tonsa"
"August","RF","gaussian",13.2323232323232,22.8161232349546,"tonsa"
"August","RF","gaussian",13.4343434343434,23.7159937687207,"tonsa"
"August","RF","gaussian",13.6363636363636,24.6362145821992,"tonsa"
"August","RF","gaussian",13.8383838383838,25.5764229818251,"tonsa"
"August","RF","gaussian",14.040404040404,26.5362047878944,"tonsa"
"August","RF","gaussian",14.2424242424242,27.5150934067529,"tonsa"
"August","RF","gaussian",14.4444444444444,28.512569031828,"tonsa"
"August","RF","gaussian",14.6464646464646,29.5280579813334,"tonsa"
"August","RF","gaussian",14.8484848484848,30.5609321801729,"tonsa"
"August","RF","gaussian",15.0505050505051,31.6105087932112,"tonsa"
"August","RF","gaussian",15.2525252525253,32.6760500166762,"tonsa"
"August","RF","gaussian",15.4545454545455,33.7567630340039,"tonsa"
"August","RF","gaussian",15.6565656565657,34.8518001419382,"tonsa"
"August","RF","gaussian",15.8585858585859,35.9602590521489,"tonsa"
"August","RF","gaussian",16.0606060606061,37.0811833730432,"tonsa"
"August","RF","gaussian",16.2626262626263,38.2135632758094,"tonsa"
"August","RF","gaussian",16.4646464646465,39.3563363480594,"tonsa"
"August","RF","gaussian",16.6666666666667,40.5083886377212,"tonsa"
"August","RF","gaussian",16.8686868686869,41.6685558890859,"tonsa"
"August","RF","gaussian",17.0707070707071,42.8356249721333,"tonsa"
"August","RF","gaussian",17.2727272727273,44.0083355054482,"tonsa"
"August","RF","gaussian",17.4747474747475,45.1853816722092,"tonsa"
"August","RF","gaussian",17.6767676767677,46.3654142278698,"tonsa"
"August","RF","gaussian",17.8787878787879,47.5470426972837,"tonsa"
"August","RF","gaussian",18.0808080808081,48.7288377581367,"tonsa"
"August","RF","gaussian",18.2828282828283,49.9093338066555,"tonsa"
"August","RF","gaussian",18.4848484848485,51.0870317006662,"tonsa"
"August","RF","gaussian",18.6868686868687,52.2604016741766,"tonsa"
"August","RF","gaussian",18.8888888888889,53.4278864167746,"tonsa"
"August","RF","gaussian",19.0909090909091,54.5879043102476,"tonsa"
"August","RF","gaussian",19.2929292929293,55.7388528139788,"tonsa"
"August","RF","gaussian",19.4949494949495,56.879111989829,"tonsa"
"August","RF","gaussian",19.6969696969697,58.0070481564073,"tonsa"
"August","RF","gaussian",19.8989898989899,59.1210176618558,"tonsa"
"August","RF","gaussian",20.1010101010101,60.2193707635299,"tonsa"
"August","RF","gaussian",20.3030303030303,61.3004556022622,"tonsa"
"August","RF","gaussian",20.5050505050505,62.3626222582429,"tonsa"
"August","RF","gaussian",20.7070707070707,63.4042268749554,"tonsa"
"August","RF","gaussian",20.9090909090909,64.4236358370582,"tonsa"
"August","RF","gaussian",21.1111111111111,65.419229987626,"tonsa"
"August","RF","gaussian",21.3131313131313,66.389408869741,"tonsa"
"August","RF","gaussian",21.5151515151515,67.3325949770751,"tonsa"
"August","RF","gaussian",21.7171717171717,68.247237997824,"tonsa"
"August","RF","gaussian",21.9191919191919,69.1318190361431,"tonsa"
"August","RF","gaussian",22.1212121212121,69.9848547951066,"tonsa"
"August","RF","gaussian",22.3232323232323,70.8049017051518,"tonsa"
"August","RF","gaussian",22.5252525252525,71.5905599819956,"tonsa"
"August","RF","gaussian",22.7272727272727,72.3404775981137,"tonsa"
"August","RF","gaussian",22.9292929292929,73.053354152053,"tonsa"
"August","RF","gaussian",23.1313131313131,73.7279446201104,"tonsa"
"August","RF","gaussian",23.3333333333333,74.3630629752559,"tonsa"
"August","RF","gaussian",23.5353535353535,74.9575856585918,"tonsa"
"August","RF","gaussian",23.7373737373737,75.5104548891421,"tonsa"
"August","RF","gaussian",23.9393939393939,76.0206817983331,"tonsa"
"August","RF","gaussian",24.1414141414141,76.4873493761718,"tonsa"
"August","RF","gaussian",24.3434343434343,76.90961521684,"tonsa"
"August","RF","gaussian",24.5454545454545,77.2867140522009,"tonsa"
"August","RF","gaussian",24.7474747474747,77.6179600625553,"tonsa"
"August","RF","gaussian",24.9494949494949,77.9027489548814,"tonsa"
"August","RF","gaussian",25.1515151515151,78.1405597997442,"tonsa"
"August","RF","gaussian",25.3535353535354,78.3309566190597,"tonsa"
"August","RF","gaussian",25.5555555555556,78.473589717939,"tonsa"
"August","RF","gaussian",25.7575757575758,78.5681967549184,"tonsa"
"August","RF","gaussian",25.959595959596,78.614603545991,"tonsa"
"August","RF","gaussian",26.1616161616162,78.61272459899,"tonsa"
"August","RF","gaussian",26.3636363636364,78.5625633760288,"tonsa"
"August","RF","gaussian",26.5656565656566,78.464212282872,"tonsa"
"August","RF","gaussian",26.7676767676768,78.3178523852799,"tonsa"
"August","RF","gaussian",26.969696969697,78.1237528535484,"tonsa"
"August","RF","gaussian",27.1717171717172,77.8822701376275,"tonsa"
"August","RF","gaussian",27.3737373737374,77.5938468763571,"tonsa"
"August","RF","gaussian",27.5757575757576,77.2590105454927,"tonsa"
"August","RF","gaussian",27.7777777777778,76.8783718502998,"tonsa"
"August","RF","gaussian",27.979797979798,76.4526228695743,"tonsa"
"August","RF","gaussian",28.1818181818182,75.9825349589827,"tonsa"
"August","RF","gaussian",28.3838383838384,75.468956422613,"tonsa"
"August","RF","gaussian",28.5858585858586,74.9128099625726,"tonsa"
"August","RF","gaussian",28.7878787878788,74.3150899173647,"tonsa"
"August","RF","gaussian",28.989898989899,73.6768593006089,"tonsa"
"August","RF","gaussian",29.1919191919192,72.9992466524454,"tonsa"
"August","RF","gaussian",29.3939393939394,72.2834427166706,"tonsa"
"August","RF","gaussian",29.5959595959596,71.5306969572869,"tonsa"
"August","RF","gaussian",29.7979797979798,70.7423139287182,"tonsa"
"August","RF","gaussian",30,69.9196495144301,"tonsa"
"September","EPR","gaussian",10,12.0026154279996,"tonsa"
"September","EPR","gaussian",10.2020202020202,12.5520215110595,"tonsa"
"September","EPR","gaussian",10.4040404040404,13.1192226812077,"tonsa"
"September","EPR","gaussian",10.6060606060606,13.7043732266945,"tonsa"
"September","EPR","gaussian",10.8080808080808,14.3076035258618,"tonsa"
"September","EPR","gaussian",11.010101010101,14.9290186823345,"tonsa"
"September","EPR","gaussian",11.2121212121212,15.5686971720836,"tonsa"
"September","EPR","gaussian",11.4141414141414,16.2266895075301,"tonsa"
"September","EPR","gaussian",11.6161616161616,16.903016924014,"tonsa"
"September","EPR","gaussian",11.8181818181818,17.5976700940953,"tonsa"
"September","EPR","gaussian",12.020202020202,18.3106078752713,"tonsa"
"September","EPR","gaussian",12.2222222222222,19.0417560968002,"tonsa"
"September","EPR","gaussian",12.4242424242424,19.7910063913943,"tonsa"
"September","EPR","gaussian",12.6262626262626,20.5582150776067,"tonsa"
"September","EPR","gaussian",12.8282828282828,21.3432020987637,"tonsa"
"September","EPR","gaussian",13.030303030303,22.1457500243029,"tonsa"
"September","EPR","gaussian",13.2323232323232,22.9656031193545,"tonsa"
"September","EPR","gaussian",13.4343434343434,23.8024664883578,"tonsa"
"September","EPR","gaussian",13.6363636363636,24.6560052984257,"tonsa"
"September","EPR","gaussian",13.8383838383838,25.5258440880677,"tonsa"
"September","EPR","gaussian",14.040404040404,26.4115661667446,"tonsa"
"September","EPR","gaussian",14.2424242424242,27.3127131105648,"tonsa"
"September","EPR","gaussian",14.4444444444444,28.228784359238,"tonsa"
"September","EPR","gaussian",14.6464646464646,29.1592369191752,"tonsa"
"September","EPR","gaussian",14.8484848484848,30.1034851773713,"tonsa"
"September","EPR","gaussian",15.0505050505051,31.0609008304193,"tonsa"
"September","EPR","gaussian",15.2525252525253,32.0308129326945,"tonsa"
"September","EPR","gaussian",15.4545454545455,33.0125080673992,"tonsa"
"September","EPR","gaussian",15.6565656565657,34.0052306437935,"tonsa"
"September","EPR","gaussian",15.8585858585859,35.0081833235344,"tonsa"
"September","EPR","gaussian",16.0606060606061,36.020527578627,"tonsa"
"September","EPR","gaussian",16.2626262626263,37.0413843830399,"tonsa"
"September","EPR","gaussian",16.4646464646465,38.0698350395693,"tonsa"
"September","EPR","gaussian",16.6666666666667,39.1049221430425,"tonsa"
"September","EPR","gaussian",16.8686868686869,40.1456506804424,"tonsa"
"September","EPR","gaussian",17.0707070707071,41.1909892680054,"tonsa"
"September","EPR","gaussian",17.2727272727273,42.2398715248033,"tonsa"
"September","EPR","gaussian",17.4747474747475,43.2911975817643,"tonsa"
"September","EPR","gaussian",17.6767676767677,44.3438357245217,"tonsa"
"September","EPR","gaussian",17.8787878787879,45.3966241679087,"tonsa"
"September","EPR","gaussian",18.0808080808081,46.448372959337,"tonsa"
"September","EPR","gaussian",18.2828282828283,47.4978660077209,"tonsa"
"September","EPR","gaussian",18.4848484848485,48.5438632340274,"tonsa"
"September","EPR","gaussian",18.6868686868687,49.5851028389614,"tonsa"
"September","EPR","gaussian",18.8888888888889,50.6203036827257,"tonsa"
"September","EPR","gaussian",19.0909090909091,51.64816777124,"tonsa"
"September","EPR","gaussian",19.2929292929293,52.6673828426584,"tonsa"
"September","EPR","gaussian",19.4949494949495,53.6766250474977,"tonsa"
"September","EPR","gaussian",19.6969696969697,54.6745617151803,"tonsa"
"September","EPR","gaussian",19.8989898989899,55.6598541993102,"tonsa"
"September","EPR","gaussian",20.1010101010101,56.6311607935368,"tonsa"
"September","EPR","gaussian",20.3030303030303,57.5871397094334,"tonsa"
"September","EPR","gaussian",20.5050505050505,58.5264521074093,"tonsa"
"September","EPR","gaussian",20.7070707070707,59.4477651713091,"tonsa"
"September","EPR","gaussian",20.9090909090909,60.34975521702,"tonsa"
"September","EPR","gaussian",21.1111111111111,61.2311108251098,"tonsa"
"September","EPR","gaussian",21.3131313131313,62.0905359872658,"tonsa"
"September","EPR","gaussian",21.5151515151515,62.926753256094,"tonsa"
"September","EPR","gaussian",21.7171717171717,63.7385068876633,"tonsa"
"September","EPR","gaussian",21.9191919191919,64.5245659660641,"tonsa"
"September","EPR","gaussian",22.1212121212121,65.2837274991661,"tonsa"
"September","EPR","gaussian",22.3232323232323,66.0148194747388,"tonsa"
"September","EPR","gaussian",22.5252525252525,66.7167038661108,"tonsa"
"September","EPR","gaussian",22.7272727272727,67.3882795766191,"tonsa"
"September","EPR","gaussian",22.9292929292929,68.0284853122112,"tonsa"
"September","EPR","gaussian",23.1313131313131,68.6363023717364,"tonsa"
"September","EPR","gaussian",23.3333333333333,69.2107573446725,"tonsa"
"September","EPR","gaussian",23.5353535353535,69.7509247063034,"tonsa"
"September","EPR","gaussian",23.7373737373737,70.2559293006716,"tonsa"
"September","EPR","gaussian",23.9393939393939,70.7249487019897,"tonsa"
"September","EPR","gaussian",24.1414141414141,71.157215445597,"tonsa"
"September","EPR","gaussian",24.3434343434343,71.5520191199931,"tonsa"
"September","EPR","gaussian",24.5454545454545,71.9087083119704,"tonsa"
"September","EPR","gaussian",24.7474747474747,72.2266923973897,"tonsa"
